hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K6_i000814,6,Transformer,mean_excess_ce_H,core_profile,0.0827093341861129,0.0808931345971204,-0.0018161995889924,0.0018161995889924,3.298580947056519e-06
confirm_K6_i000997,6,Transformer,mean_excess_ce_H,core_profile,0.0217928463426178,0.0289181703638168,0.0071253240211989,0.0071253240211989,5.077024240707539e-05
confirm_K6_i001146,6,Transformer,mean_excess_ce_H,core_profile,0.0341370528902706,0.0306843158253972,-0.0034527370648733,0.0034527370648733,1.1921393239150432e-05
confirm_K6_i001189,6,Transformer,mean_excess_ce_H,core_profile,0.0718951092006966,0.0503654999979965,-0.0215296092027,0.0215296092027,0.0004635240724209
confirm_K3_i000022,3,Transformer,mean_excess_ce_H,augmented_profile,0.0162601319985946,0.0140386904735395,-0.002221441525055,0.002221441525055,4.934802449238779e-06
confirm_K3_i000056,3,Transformer,mean_excess_ce_H,augmented_profile,0.0246088422104287,0.0404683466366311,0.0158595044262023,0.0158595044262023,0.0002515238806447
confirm_K3_i000150,3,Transformer,mean_excess_ce_H,augmented_profile,0.0639209533236629,0.0525323776804105,-0.0113885756432523,0.0113885756432523,0.000129699655182
confirm_K3_i000321,3,Transformer,mean_excess_ce_H,augmented_profile,0.0209106266767495,0.0167327791010439,-0.0041778475757055,0.0041778475757055,1.7454410365828953e-05
confirm_K3_i000341,3,Transformer,mean_excess_ce_H,augmented_profile,0.0270267305773427,0.0663661601013686,0.0393394295240258,0.0393394295240258,0.0015475907152757
confirm_K3_i000517,3,Transformer,mean_excess_ce_H,augmented_profile,0.0457151527132539,0.0619409299571257,0.0162257772438717,0.0162257772438717,0.0002632758471677
confirm_K3_i000617,3,Transformer,mean_excess_ce_H,augmented_profile,0.0165924846409559,0.0180223757540067,0.0014298911130507,0.0014298911130507,2.044588595181538e-06
confirm_K3_i000682,3,Transformer,mean_excess_ce_H,augmented_profile,0.0873490412379018,0.0875880241032159,0.0002389828653141,0.0002389828653141,5.7112809913755663e-08
confirm_K3_i000718,3,Transformer,mean_excess_ce_H,augmented_profile,0.0420906476712548,0.0572452428747382,0.0151545952034834,0.0151545952034834,0.0002296617557814
confirm_K3_i000884,3,Transformer,mean_excess_ce_H,augmented_profile,0.0160258701100244,0.0132632892691679,-0.0027625808408564,0.0027625808408564,7.631852902267116e-06
confirm_K3_i000936,3,Transformer,mean_excess_ce_H,augmented_profile,0.0022441524593667,0.002631009003458,0.0003868565440912,0.0003868565440912,1.4965798570625546e-07
confirm_K3_i000975,3,Transformer,mean_excess_ce_H,augmented_profile,0.0742383972262717,0.083386200400128,0.0091478031738562,0.0091478031738562,8.36823029076149e-05
confirm_K3_i001105,3,Transformer,mean_excess_ce_H,augmented_profile,-0.0075614598892803,0.0310109108677219,0.0385723707570023,0.0385723707570023,0.0014878277858156
confirm_K3_i001131,3,Transformer,mean_excess_ce_H,augmented_profile,0.0235054540829213,0.010458580394971,-0.0130468736879503,0.0130468736879503,0.0001702209130293
confirm_K3_i001202,3,Transformer,mean_excess_ce_H,augmented_profile,0.0211790898598821,0.0309090865649868,0.0097299967051046,0.0097299967051046,9.467283588134822e-05
confirm_K3_i001308,3,Transformer,mean_excess_ce_H,augmented_profile,0.044518421713448,0.0286719043839368,-0.0158465173295112,0.0158465173295112,0.0002511121114744
confirm_K4_i000041,4,Transformer,mean_excess_ce_H,augmented_profile,0.0205216808538578,0.0339324865369423,0.0134108056830844,0.0134108056830844,0.0001798497090694
confirm_K4_i000216,4,Transformer,mean_excess_ce_H,augmented_profile,0.0295638170958181,0.0662959028686941,0.036732085772876,0.036732085772876,0.0013492461252259
confirm_K4_i000247,4,Transformer,mean_excess_ce_H,augmented_profile,0.0452587159521548,0.0646955512202897,0.0194368352681348,0.0194368352681348,0.0003777905652406
confirm_K4_i000363,4,Transformer,mean_excess_ce_H,augmented_profile,0.048084378670374,0.0250505369347227,-0.0230338417356513,0.0230338417356513,0.000530557865103
confirm_K4_i000373,4,Transformer,mean_excess_ce_H,augmented_profile,0.0263066187100887,0.0212318756334363,-0.0050747430766523,0.0050747430766523,2.5753017294031355e-05
confirm_K4_i000423,4,Transformer,mean_excess_ce_H,augmented_profile,0.0337626409052827,0.0068426498112445,-0.0269199910940382,0.0269199910940382,0.000724685920503
confirm_K4_i000448,4,Transformer,mean_excess_ce_H,augmented_profile,0.0418787981913927,0.0525561695778365,0.0106773713864437,0.0106773713864437,0.000114006259724
confirm_K4_i000599,4,Transformer,mean_excess_ce_H,augmented_profile,0.0333623140791609,0.0664223802795533,0.0330600662003923,0.0330600662003923,0.0010929679771743
confirm_K4_i000654,4,Transformer,mean_excess_ce_H,augmented_profile,0.0466452841738254,0.083905993477885,0.0372607093040595,0.0372607093040595,0.0013883604578416
confirm_K4_i000678,4,Transformer,mean_excess_ce_H,augmented_profile,0.0480366154358129,0.0475143359112357,-0.0005222795245772,0.0005222795245772,2.727759017925877e-07
confirm_K4_i000767,4,Transformer,mean_excess_ce_H,augmented_profile,0.0359642758584755,0.0147219243502322,-0.0212423515082433,0.0212423515082433,0.0004512374975997
confirm_K4_i000909,4,Transformer,mean_excess_ce_H,augmented_profile,0.0132461675010167,0.012770652719302,-0.0004755147817147,0.0004755147817147,2.261143076292346e-07
confirm_K4_i000949,4,Transformer,mean_excess_ce_H,augmented_profile,0.062579436581112,0.092327946524393,0.029748509943281,0.029748509943281,0.0008849738438454
confirm_K4_i001008,4,Transformer,mean_excess_ce_H,augmented_profile,0.0383405910851567,0.0231763124944531,-0.0151642785907036,0.0151642785907036,0.0002299553451764
confirm_K4_i001076,4,Transformer,mean_excess_ce_H,augmented_profile,0.0183820697853983,0.0143446944022847,-0.0040373753831135,0.0040373753831135,1.6300399984171316e-05
confirm_K4_i001198,4,Transformer,mean_excess_ce_H,augmented_profile,0.0310555002937641,0.0356617095192493,0.0046062092254852,0.0046062092254852,2.121716342894519e-05
confirm_K5_i000202,5,Transformer,mean_excess_ce_H,augmented_profile,0.0211106954123452,0.0347251588464566,0.0136144634341113,0.0136144634341113,0.0001853536145987
confirm_K5_i000246,5,Transformer,mean_excess_ce_H,augmented_profile,0.0343955834771646,0.0368931640491079,0.0024975805719433,0.0024975805719433,6.237908713348713e-06
confirm_K5_i000312,5,Transformer,mean_excess_ce_H,augmented_profile,0.0800838366304159,0.0611366150529772,-0.0189472215774387,0.0189472215774387,0.0003589972055045
confirm_K5_i000511,5,Transformer,mean_excess_ce_H,augmented_profile,0.0285807737890568,0.032048647266039,0.0034678734769822,0.0034678734769822,1.2026146452357025e-05
confirm_K5_i000543,5,Transformer,mean_excess_ce_H,augmented_profile,0.0856713439278892,0.0942628549733479,0.0085915110454587,0.0085915110454587,7.38140620442396e-05
confirm_K5_i000626,5,Transformer,mean_excess_ce_H,augmented_profile,0.0378511985050282,0.0723471089247319,0.0344959104197037,0.0344959104197037,0.0011899678356842
confirm_K5_i000634,5,Transformer,mean_excess_ce_H,augmented_profile,0.0213732663534487,0.0454808503444501,0.0241075839910014,0.0241075839910014,0.0005811756058831
confirm_K5_i000723,5,Transformer,mean_excess_ce_H,augmented_profile,0.0156802530505025,0.0094799387355483,-0.0062003143149542,0.0062003143149542,3.844389760422597e-05
confirm_K5_i000744,5,Transformer,mean_excess_ce_H,augmented_profile,0.0405352790512123,0.0445303451704408,0.0039950661192285,0.0039950661192285,1.5960553297007582e-05
confirm_K5_i000807,5,Transformer,mean_excess_ce_H,augmented_profile,0.0079058137123908,0.0315399281716946,0.0236341144593037,0.0236341144593037,0.0005585713662754
confirm_K5_i000834,5,Transformer,mean_excess_ce_H,augmented_profile,0.0253645469013891,0.0279115063177331,0.0025469594163439,0.0025469594163439,6.487002268503293e-06
confirm_K5_i000841,5,Transformer,mean_excess_ce_H,augmented_profile,0.0995651130248785,0.0828815392615692,-0.0166835737633092,0.0166835737633092,0.0002783416335157
confirm_K5_i000848,5,Transformer,mean_excess_ce_H,augmented_profile,0.0184589054393011,0.0181606258103315,-0.0002982796289695,0.0002982796289695,8.897073705824055e-08
confirm_K5_i000922,5,Transformer,mean_excess_ce_H,augmented_profile,0.0527363242773018,0.0567931527291345,0.0040568284518327,0.0040568284518327,1.645785708759982e-05
confirm_K5_i000940,5,Transformer,mean_excess_ce_H,augmented_profile,0.0192301358928885,0.0209301206825536,0.001699984789665,0.001699984789665,2.8899482850926783e-06
confirm_K5_i001133,5,Transformer,mean_excess_ce_H,augmented_profile,0.0280708041974587,0.0274181935574277,-0.000652610640031,0.000652610640031,4.259006474817599e-07
confirm_K6_i000105,6,Transformer,mean_excess_ce_H,augmented_profile,0.0350897012360802,0.0243171736621199,-0.0107725275739603,0.0107725275739603,0.0001160473503317
confirm_K6_i000109,6,Transformer,mean_excess_ce_H,augmented_profile,0.0264957055489355,0.03950072158658,0.0130050160376444,0.0130050160376444,0.0001691304421393
confirm_K6_i000150,6,Transformer,mean_excess_ce_H,augmented_profile,0.0286140115662126,0.0524095271451142,0.0237955155789016,0.0237955155789016,0.0005662265616657
confirm_K6_i000225,6,Transformer,mean_excess_ce_H,augmented_profile,0.0363568300958439,0.0253078798571342,-0.0110489502387097,0.0110489502387097,0.0001220793013774
confirm_K6_i000420,6,Transformer,mean_excess_ce_H,augmented_profile,0.0539649304539367,0.0528771772288679,-0.0010877532250688,0.0010877532250688,1.1832070786476223e-06
confirm_K6_i000446,6,Transformer,mean_excess_ce_H,augmented_profile,0.0284184813505553,0.044564253183508,0.0161457718329527,0.0161457718329527,0.0002606859480817
confirm_K6_i000453,6,Transformer,mean_excess_ce_H,augmented_profile,0.0214063171122822,0.0127788337646159,-0.0086274833476663,0.0086274833476663,7.443346891426009e-05
confirm_K6_i000482,6,Transformer,mean_excess_ce_H,augmented_profile,0.0140274794925209,0.0202664474929859,0.006238968000465,0.006238968000465,3.892472171082681e-05
confirm_K6_i000578,6,Transformer,mean_excess_ce_H,augmented_profile,0.0209222821640174,0.0219755796970429,0.0010532975330255,0.0010532975330255,1.1094356930776125e-06
confirm_K6_i000596,6,Transformer,mean_excess_ce_H,augmented_profile,0.0313253628280953,0.0477738579303007,0.0164484951022053,0.0164484951022053,0.0002705529911272
confirm_K6_i000708,6,Transformer,mean_excess_ce_H,augmented_profile,0.072653818084711,0.0776090225759059,0.0049552044911948,0.0049552044911948,2.4554051549557645e-05
confirm_K6_i000737,6,Transformer,mean_excess_ce_H,augmented_profile,0.0374744030616461,0.0834226032730431,0.045948200211397,0.045948200211397,0.0021112371026666
confirm_K6_i000814,6,Transformer,mean_excess_ce_H,augmented_profile,0.0827093341861129,0.0790580807282917,-0.0036512534578212,0.0036512534578212,1.3331651813251406e-05
confirm_K6_i000997,6,Transformer,mean_excess_ce_H,augmented_profile,0.0217928463426178,0.0294975467564435,0.0077047004138256,0.0077047004138256,5.936240846680582e-05
confirm_K6_i001146,6,Transformer,mean_excess_ce_H,augmented_profile,0.0341370528902706,0.0303537580844459,-0.0037832948058246,0.0037832948058246,1.4313319587779983e-05
confirm_K6_i001189,6,Transformer,mean_excess_ce_H,augmented_profile,0.0718951092006966,0.0496557038322543,-0.0222394053684422,0.0222394053684422,0.0004945911511418
confirm_K3_i000022,3,Transformer,best_shape_rmse,K_only,0.0289004675252921,0.0297532643941254,0.0008527968688333,0.0008527968688333,7.272624994919929e-07
confirm_K3_i000056,3,Transformer,best_shape_rmse,K_only,0.0153088359464747,0.0297532643941254,0.0144444284476506,0.0144444284476506,0.0002086415131793
confirm_K3_i000150,3,Transformer,best_shape_rmse,K_only,0.0272552462055208,0.0297532643941254,0.0024980181886046,0.0024980181886046,6.24009487059952e-06
confirm_K3_i000321,3,Transformer,best_shape_rmse,K_only,0.0235607583783566,0.0297532643941254,0.0061925060157688,0.0061925060157688,3.834713075533286e-05
confirm_K3_i000341,3,Transformer,best_shape_rmse,K_only,0.0195984062082372,0.0297532643941254,0.0101548581858881,0.0101548581858881,0.0001031211447755
confirm_K3_i000517,3,Transformer,best_shape_rmse,K_only,0.0319277729274258,0.0297532643941254,-0.0021745085333003,0.0021745085333003,4.728487361396147e-06
confirm_K3_i000617,3,Transformer,best_shape_rmse,K_only,0.015937256088116,0.0297532643941254,0.0138160083060094,0.0138160083060094,0.0001908820855117
confirm_K3_i000682,3,Transformer,best_shape_rmse,K_only,0.0343772748691126,0.0297532643941254,-0.0046240104749871,0.0046240104749871,2.1381472872791096e-05
confirm_K3_i000718,3,Transformer,best_shape_rmse,K_only,0.0368799642105892,0.0297532643941254,-0.0071266998164637,0.0071266998164637,5.078985027398456e-05
confirm_K3_i000884,3,Transformer,best_shape_rmse,K_only,0.0177086174228297,0.0297532643941254,0.0120446469712957,0.0120446469712957,0.0001450735206631
confirm_K3_i000936,3,Transformer,best_shape_rmse,K_only,0.0326595188212951,0.0297532643941254,-0.0029062544271696,0.0029062544271696,8.446314795443276e-06
confirm_K3_i000975,3,Transformer,best_shape_rmse,K_only,0.0377719514594126,0.0297532643941254,-0.0080186870652871,0.0080186870652871,6.429934225100373e-05
confirm_K3_i001105,3,Transformer,best_shape_rmse,K_only,0.0299569382971033,0.0297532643941254,-0.0002036739029778,0.0002036739029778,4.1483058754220834e-08
confirm_K3_i001131,3,Transformer,best_shape_rmse,K_only,0.0535155564437884,0.0297532643941254,-0.023762292049663,0.023762292049663,0.0005646465234534
confirm_K3_i001202,3,Transformer,best_shape_rmse,K_only,0.0121033059872587,0.0297532643941254,0.0176499584068666,0.0176499584068666,0.0003115210317641
confirm_K3_i001308,3,Transformer,best_shape_rmse,K_only,0.0370653986484243,0.0297532643941254,-0.0073121342542988,0.0073121342542988,5.346730735289031e-05
confirm_K4_i000041,4,Transformer,best_shape_rmse,K_only,0.0162356800467101,0.0276094451390105,0.0113737650923004,0.0113737650923004,0.0001293625323748
confirm_K4_i000216,4,Transformer,best_shape_rmse,K_only,0.036684833904575,0.0276094451390105,-0.0090753887655644,0.0090753887655644,8.236268124613341e-05
confirm_K4_i000247,4,Transformer,best_shape_rmse,K_only,0.0165446672010912,0.0276094451390105,0.0110647779379193,0.0110647779379193,0.0001224293108154
confirm_K4_i000363,4,Transformer,best_shape_rmse,K_only,0.0224686328178488,0.0276094451390105,0.0051408123211616,0.0051408123211616,2.6427951321407903e-05
confirm_K4_i000373,4,Transformer,best_shape_rmse,K_only,0.0179831252925285,0.0276094451390105,0.009626319846482,0.009626319846482,9.266603378677412e-05
confirm_K4_i000423,4,Transformer,best_shape_rmse,K_only,0.0331096305464136,0.0276094451390105,-0.0055001854074031,0.0055001854074031,3.0252039515810252e-05
confirm_K4_i000448,4,Transformer,best_shape_rmse,K_only,0.026541628480236,0.0276094451390105,0.0010678166587745,0.0010678166587745,1.1402324167564544e-06
confirm_K4_i000599,4,Transformer,best_shape_rmse,K_only,0.0173581420744162,0.0276094451390105,0.0102513030645942,0.0102513030645942,0.0001050892145221
confirm_K4_i000654,4,Transformer,best_shape_rmse,K_only,0.0451590850243146,0.0276094451390105,-0.017549639885304,0.017549639885304,0.0003079898601038
confirm_K4_i000678,4,Transformer,best_shape_rmse,K_only,0.0297754064758623,0.0276094451390105,-0.0021659613368517,0.0021659613368517,4.691388512736555e-06
confirm_K4_i000767,4,Transformer,best_shape_rmse,K_only,0.0171511510124844,0.0276094451390105,0.0104582941265261,0.0104582941265261,0.0001093759160369
confirm_K4_i000909,4,Transformer,best_shape_rmse,K_only,0.0336563531495495,0.0276094451390105,-0.0060469080105389,0.0060469080105389,3.6565096487920606e-05
confirm_K4_i000949,4,Transformer,best_shape_rmse,K_only,0.0377352008636264,0.0276094451390105,-0.0101257557246159,0.0101257557246159,0.0001025309289945
confirm_K4_i001008,4,Transformer,best_shape_rmse,K_only,0.0326983206753351,0.0276094451390105,-0.0050888755363245,0.0050888755363245,2.5896654224202655e-05
confirm_K4_i001076,4,Transformer,best_shape_rmse,K_only,0.0137529739248977,0.0276094451390105,0.0138564712141128,0.0138564712141128,0.0001920017945075
confirm_K4_i001198,4,Transformer,best_shape_rmse,K_only,0.0251241481359413,0.0276094451390105,0.0024852970030692,0.0024852970030692,6.176701193464895e-06
confirm_K5_i000202,5,Transformer,best_shape_rmse,K_only,0.0148959775356026,0.0259465697367127,0.0110505922011101,0.0110505922011101,0.0001221155879952
confirm_K5_i000246,5,Transformer,best_shape_rmse,K_only,0.0350599723176557,0.0259465697367127,-0.009113402580943,0.009113402580943,8.305410660233907e-05
confirm_K5_i000312,5,Transformer,best_shape_rmse,K_only,0.0405054214872988,0.0259465697367127,-0.0145588517505861,0.0145588517505861,0.0002119601642955
confirm_K5_i000511,5,Transformer,best_shape_rmse,K_only,0.0303524116389648,0.0259465697367127,-0.0044058419022521,0.0044058419022521,1.9411442867640924e-05
confirm_K5_i000543,5,Transformer,best_shape_rmse,K_only,0.0455187788980324,0.0259465697367127,-0.0195722091613196,0.0195722091613196,0.0003830713714544
confirm_K5_i000626,5,Transformer,best_shape_rmse,K_only,0.0214839770583674,0.0259465697367127,0.0044625926783452,0.0044625926783452,1.9914733412820875e-05
confirm_K5_i000634,5,Transformer,best_shape_rmse,K_only,0.0259837521892766,0.0259465697367127,-3.718245256390668e-05,3.718245256390668e-05,1.38253477866717e-09
confirm_K5_i000723,5,Transformer,best_shape_rmse,K_only,0.0232747910845385,0.0259465697367127,0.0026717786521741,0.0026717786521741,7.138401166213542e-06
confirm_K5_i000744,5,Transformer,best_shape_rmse,K_only,0.0394803840173194,0.0259465697367127,-0.0135338142806066,0.0135338142806066,0.0001831641289819
confirm_K5_i000807,5,Transformer,best_shape_rmse,K_only,0.0360319516069072,0.0259465697367127,-0.0100853818701944,0.0100853818701944,0.0001017149274676
confirm_K5_i000834,5,Transformer,best_shape_rmse,K_only,0.0281357992913317,0.0259465697367127,-0.002189229554619,0.002189229554619,4.792726042817416e-06
confirm_K5_i000841,5,Transformer,best_shape_rmse,K_only,0.0428774215762806,0.0259465697367127,-0.0169308518395678,0.0169308518395678,0.0002866537440133
confirm_K5_i000848,5,Transformer,best_shape_rmse,K_only,0.0188527205868161,0.0259465697367127,0.0070938491498966,0.0070938491498966,5.0322695761489225e-05
confirm_K5_i000922,5,Transformer,best_shape_rmse,K_only,0.0256778362294771,0.0259465697367127,0.0002687335072355,0.0002687335072355,7.22176979111132e-08
confirm_K5_i000940,5,Transformer,best_shape_rmse,K_only,0.0164800589779837,0.0259465697367127,0.0094665107587289,0.0094665107587289,8.96148259451316e-05
confirm_K5_i001133,5,Transformer,best_shape_rmse,K_only,0.0196521156534759,0.0259465697367127,0.0062944540832367,0.0062944540832367,3.962015220597565e-05
confirm_K6_i000105,6,Transformer,best_shape_rmse,K_only,0.0301916323426462,0.0245879016044017,-0.0056037307382444,0.0056037307382444,3.140179818674564e-05
confirm_K6_i000109,6,Transformer,best_shape_rmse,K_only,0.0228471116746718,0.0245879016044017,0.0017407899297299,0.0017407899297299,3.0303495794490918e-06
confirm_K6_i000150,6,Transformer,best_shape_rmse,K_only,0.043868593496259,0.0245879016044017,-0.0192806918918573,0.0192806918918573,0.0003717450798287
confirm_K6_i000225,6,Transformer,best_shape_rmse,K_only,0.0239624475297452,0.0245879016044017,0.0006254540746564,0.0006254540746564,3.911927995043805e-07
confirm_K6_i000420,6,Transformer,best_shape_rmse,K_only,0.0265627736394344,0.0245879016044017,-0.0019748720350326,0.0019748720350326,3.900119554753957e-06
confirm_K6_i000446,6,Transformer,best_shape_rmse,K_only,0.0142532942006225,0.0245879016044017,0.0103346074037792,0.0103346074037792,0.0001068041101902
confirm_K6_i000453,6,Transformer,best_shape_rmse,K_only,0.0225104484470022,0.0245879016044017,0.0020774531573995,0.0020774531573995,4.31581162118938e-06
confirm_K6_i000482,6,Transformer,best_shape_rmse,K_only,0.013720853087062,0.0245879016044017,0.0108670485173397,0.0108670485173397,0.0001180927434782
confirm_K6_i000578,6,Transformer,best_shape_rmse,K_only,0.0128778683043594,0.0245879016044017,0.0117100333000423,0.0117100333000423,0.0001371248798881
confirm_K6_i000596,6,Transformer,best_shape_rmse,K_only,0.0135196675474664,0.0245879016044017,0.0110682340569352,0.0110682340569352,0.0001225058051391
confirm_K6_i000708,6,Transformer,best_shape_rmse,K_only,0.0499476748324878,0.0245879016044017,-0.0253597732280861,0.0253597732280861,0.0006431180981799
confirm_K6_i000737,6,Transformer,best_shape_rmse,K_only,0.0158271125912253,0.0245879016044017,0.0087607890131763,0.0087607890131763,7.675142413339211e-05
confirm_K6_i000814,6,Transformer,best_shape_rmse,K_only,0.0480360395802667,0.0245879016044017,-0.023448137975865,0.023448137975865,0.0005498151745352
confirm_K6_i000997,6,Transformer,best_shape_rmse,K_only,0.0211310421006627,0.0245879016044017,0.003456859503739,0.003456859503739,1.1949877628590896e-05
confirm_K6_i001146,6,Transformer,best_shape_rmse,K_only,0.0278568830274414,0.0245879016044017,-0.0032689814230396,0.0032689814230396,1.0686239544178466e-05
confirm_K6_i001189,6,Transformer,best_shape_rmse,K_only,0.0346427294739578,0.0245879016044017,-0.010054827869556,0.010054827869556,0.0001010995634864
confirm_K3_i000022,3,Transformer,best_shape_rmse,core_profile,0.0289004675252921,0.0272873916891866,-0.0016130758361054,0.0016130758361054,2.6020136530272542e-06
confirm_K3_i000056,3,Transformer,best_shape_rmse,core_profile,0.0153088359464747,0.0301001181045278,0.014791282158053,0.014791282158053,0.0002187820278791
confirm_K3_i000150,3,Transformer,best_shape_rmse,core_profile,0.0272552462055208,0.0335255448132766,0.0062702986077557,0.0062702986077557,3.931664463042403e-05
confirm_K3_i000321,3,Transformer,best_shape_rmse,core_profile,0.0235607583783566,0.0328837635343639,0.0093230051560073,0.0093230051560073,8.691842513893901e-05
confirm_K3_i000341,3,Transformer,best_shape_rmse,core_profile,0.0195984062082372,0.0291497276305528,0.0095513214223155,0.0095513214223155,9.122774091238472e-05
confirm_K3_i000517,3,Transformer,best_shape_rmse,core_profile,0.0319277729274258,0.0372156715882042,0.0052878986607783,0.0052878986607783,2.7961872246661667e-05
confirm_K3_i000617,3,Transformer,best_shape_rmse,core_profile,0.015937256088116,0.018016994538386,0.00207973845027,0.00207973845027,4.325312021531502e-06
confirm_K3_i000682,3,Transformer,best_shape_rmse,core_profile,0.0343772748691126,0.040495547071404,0.0061182722022913,0.0061182722022913,3.743325474133149e-05
confirm_K3_i000718,3,Transformer,best_shape_rmse,core_profile,0.0368799642105892,0.0323770510961917,-0.0045029131143974,0.0045029131143974,2.0276226515812767e-05
confirm_K3_i000884,3,Transformer,best_shape_rmse,core_profile,0.0177086174228297,0.0236638845208839,0.0059552670980541,0.0059552670980541,3.546520620916628e-05
confirm_K3_i000936,3,Transformer,best_shape_rmse,core_profile,0.0326595188212951,0.0190251848408355,-0.0136343339804595,0.0136343339804595,0.0001858950630907
confirm_K3_i000975,3,Transformer,best_shape_rmse,core_profile,0.0377719514594126,0.0425829786366719,0.0048110271772592,0.0048110271772592,2.3145982500327253e-05
confirm_K3_i001105,3,Transformer,best_shape_rmse,core_profile,0.0299569382971033,0.0253786069685275,-0.0045783313285757,0.0045783313285757,2.0961117754218365e-05
confirm_K3_i001131,3,Transformer,best_shape_rmse,core_profile,0.0535155564437884,0.0335920038996865,-0.0199235525441019,0.0199235525441019,0.0003969479459775
confirm_K3_i001202,3,Transformer,best_shape_rmse,core_profile,0.0121033059872587,0.0227530871279401,0.0106497811406813,0.0106497811406813,0.0001134178383444
confirm_K3_i001308,3,Transformer,best_shape_rmse,core_profile,0.0370653986484243,0.028679921936554,-0.0083854767118702,0.0083854767118702,7.031621968531823e-05
confirm_K4_i000041,4,Transformer,best_shape_rmse,core_profile,0.0162356800467101,0.0297509202046674,0.0135152401579573,0.0135152401579573,0.0001826617165272
confirm_K4_i000216,4,Transformer,best_shape_rmse,core_profile,0.036684833904575,0.0392512656483961,0.0025664317438211,0.0025664317438211,6.586571895692663e-06
confirm_K4_i000247,4,Transformer,best_shape_rmse,core_profile,0.0165446672010912,0.037435822401331,0.0208911552002398,0.0208911552002398,0.0004364403656005
confirm_K4_i000363,4,Transformer,best_shape_rmse,core_profile,0.0224686328178488,0.0258269873438234,0.0033583545259746,0.0033583545259746,1.1278545122134184e-05
confirm_K4_i000373,4,Transformer,best_shape_rmse,core_profile,0.0179831252925285,0.0210247551982022,0.0030416299056736,0.0030416299056736,9.251512483088556e-06
confirm_K4_i000423,4,Transformer,best_shape_rmse,core_profile,0.0331096305464136,0.0219865341766602,-0.0111230963697533,0.0111230963697533,0.0001237232728508
confirm_K4_i000448,4,Transformer,best_shape_rmse,core_profile,0.026541628480236,0.0308692712055274,0.0043276427252914,0.0043276427252914,1.872849155776784e-05
confirm_K4_i000599,4,Transformer,best_shape_rmse,core_profile,0.0173581420744162,0.0284089517321484,0.0110508096577321,0.0110508096577321,0.0001221203940914
confirm_K4_i000654,4,Transformer,best_shape_rmse,core_profile,0.0451590850243146,0.0412634309695745,-0.00389565405474,0.00389565405474,1.5176120514212818e-05
confirm_K4_i000678,4,Transformer,best_shape_rmse,core_profile,0.0297754064758623,0.0331051394883708,0.0033297330125085,0.0033297330125085,1.1087121934589317e-05
confirm_K4_i000767,4,Transformer,best_shape_rmse,core_profile,0.0171511510124844,0.0237088203938473,0.0065576693813628,0.0065576693813628,4.300302771526432e-05
confirm_K4_i000909,4,Transformer,best_shape_rmse,core_profile,0.0336563531495495,0.0217820344004855,-0.011874318749064,0.011874318749064,0.0001409994457543
confirm_K4_i000949,4,Transformer,best_shape_rmse,core_profile,0.0377352008636264,0.0391465365894231,0.0014113357257966,0.0014113357257966,1.9918685309100204e-06
confirm_K4_i001008,4,Transformer,best_shape_rmse,core_profile,0.0326983206753351,0.0270138611524045,-0.0056844595229305,0.0056844595229305,3.2313080067836e-05
confirm_K4_i001076,4,Transformer,best_shape_rmse,core_profile,0.0137529739248977,0.017169963204075,0.0034169892791773,0.0034169892791773,1.1675815734012994e-05
confirm_K4_i001198,4,Transformer,best_shape_rmse,core_profile,0.0251241481359413,0.0236521454673994,-0.0014720026685419,0.0014720026685419,2.166791856194543e-06
confirm_K5_i000202,5,Transformer,best_shape_rmse,core_profile,0.0148959775356026,0.024963698552295,0.0100677210166923,0.0100677210166923,0.0001013590064699
confirm_K5_i000246,5,Transformer,best_shape_rmse,core_profile,0.0350599723176557,0.0291347397912989,-0.0059252325263568,0.0059252325263568,3.5108380491396965e-05
confirm_K5_i000312,5,Transformer,best_shape_rmse,core_profile,0.0405054214872988,0.0307202036272718,-0.009785217860027,0.009785217860027,9.575048856819246e-05
confirm_K5_i000511,5,Transformer,best_shape_rmse,core_profile,0.0303524116389648,0.0208363760516025,-0.0095160355873623,0.0095160355873623,9.055493329994589e-05
confirm_K5_i000543,5,Transformer,best_shape_rmse,core_profile,0.0455187788980324,0.0402541364830349,-0.0052646424149974,0.0052646424149974,2.7716459757790216e-05
confirm_K5_i000626,5,Transformer,best_shape_rmse,core_profile,0.0214839770583674,0.0319534012952758,0.0104694242369083,0.0104694242369083,0.0001096088438523
confirm_K5_i000634,5,Transformer,best_shape_rmse,core_profile,0.0259837521892766,0.0317838998649505,0.0058001476756738,0.0058001476756738,3.364171305962507e-05
confirm_K5_i000723,5,Transformer,best_shape_rmse,core_profile,0.0232747910845385,0.0199086796072705,-0.0033661114772679,0.0033661114772679,1.1330706477395316e-05
confirm_K5_i000744,5,Transformer,best_shape_rmse,core_profile,0.0394803840173194,0.0273420377033691,-0.0121383463139503,0.0121383463139503,0.0001473394512373
confirm_K5_i000807,5,Transformer,best_shape_rmse,core_profile,0.0360319516069072,0.0231455697027078,-0.0128863819041993,0.0128863819041993,0.0001660588385808
confirm_K5_i000834,5,Transformer,best_shape_rmse,core_profile,0.0281357992913317,0.0277025821744959,-0.0004332171168357,0.0004332171168357,1.876770703195031e-07
